Age,Gender,Educational Background,Extraversion,Agreeableness,Conscientiousness,Openness to Experience,Emotional Stability,Values/Beliefs,Aptitude Test,Personality,Career Outcome
16,Male,11th Class,70,75,80,85,70,75,85,dependable,Software Developer
15,Female,10th Class,75,80,85,75,70,80,90,serious,Data Scientist
16,Male,11th Class,70,75,80,85,70,75,72,responsible,UX Designer
15,Female,10th Class,75,80,85,75,70,80,78,extraverted,Financial Analyst
16,Male,11th Class,70,75,80,85,70,75,85,lively,Marketing Specialist
15,Female,10th Class,75,80,85,75,70,80,75,dependable,Human Resources Manager
16,Male,11th Class,70,75,80,85,70,75,72,serious,Product Manager
15,Female,10th Class,75,80,85,75,70,80,70,responsible,Data Engineer
16,Male,11th Class,70,75,80,85,70,75,75,extraverted,Financial Planner
15,Female,10th Class,75,80,85,75,70,80,90,lively,Administrative Assistant
16,Male,11th Class,70,75,80,85,70,75,78,dependable,Marketing Manager
15,Female,10th Class,75,80,85,75,70,80,85,serious,Research Scientist
16,Male,11th Class,70,75,80,85,70,75,70,responsible,Graphic Designer
15,Female,10th Class,75,80,85,75,70,80,75,extraverted,Civil Engineer
16,Male,11th Class,70,75,80,85,70,75,85,lively,Nurse Practitioner
15,Female,10th Class,75,80,85,75,70,80,72,dependable,Physical Therapist
16,Male,11th Class,70,75,80,85,70,75,68,serious,Chef
15,Female,10th Class,75,80,85,75,70,80,78,responsible,Pharmacist
16,Male,11th Class,70,75,80,85,70,75,75,extraverted,Interior Designer
15,Female,10th Class,75,80,85,75,70,80,90,lively,Environmental Scientist
16,Male,11th Class,70,75,80,85,70,75,70,dependable,Psychologist
15,Female,10th Class,75,80,85,75,70,80,85,serious,Electrician
16,Male,11th Class,70,75,80,85,70,75,78,responsible,Aerospace Engineer
15,Female,10th Class,75,80,85,75,70,80,75,extraverted,Fashion Designer
16,Male,11th Class,70,75,80,85,70,75,85,lively,Veterinarian
15,Female,10th Class,75,80,85,75,70,80,70,dependable,Investment Banker
16,Male,11th Class,70,75,80,85,70,75,90,serious,Public Relations Specialist
